filename,width,height,class,xmin,ymin,xmax,ymax
M_100.jpg,392,348,NoMask,121,119,270,267
M_101.jpg,900,1200,NoMask,133,181,244,293
M_102.jpg,960,1280,NoMask,85,166,694,775
M_103.jpg,465,300,NoMask,134,91,175,132
M_104.jpg,382,289,Mask,112,91,250,230
M_105.jpg,180,180,NoMask,70,27,143,100
M_106.jpg,180,180,NoMask,38,54,134,150
M_107.jpg,900,1200,NoMask,297,174,403,279
M_108.jpg,1024,1537,Mask,311,355,531,575
M_109.jpg,583,450,NoMask,469,159,502,192
M_10.jpg,180,180,NoMask,35,53,119,137
M_110.jpg,640,483,NoMask,216,146,436,368
M_111.jpg,383,411,Mask,152,50,217,115
M_112.jpg,480,567,Mask,123,156,441,474
M_113.jpg,305,204,Mask,115,66,215,166
M_114.jpg,305,204,Mask,109,69,211,171
M_115.jpg,305,203,NoMask,126,53,197,123
M_116.jpg,305,458,Mask,92,130,222,261
M_117.jpg,305,392,Mask,62,58,184,180
M_118.jpg,305,388,Mask,59,119,184,244
M_119.jpg,305,302,Mask,108,118,259,269
M_11.jpg,540,260,Mask,144,73,226,155
M_120.jpg,305,438,Mask,80,79,199,196
M_121.jpg,305,465,Mask,98,90,231,224
M_122.jpg,305,458,NoMask,72,87,212,228
M_123.jpg,305,442,NoMask,103,92,225,214
M_124.jpg,305,412,NoMask,7,111,130,234
M_125.jpg,305,371,NoMask,12,104,127,220
M_126.jpg,305,458,NoMask,100,218,264,382
M_127.jpg,305,203,NoMask,177,75,250,149
M_128.jpg,305,458,NoMask,121,195,206,280
M_129.jpg,305,203,NoMask,115,33,173,91
M_12.jpg,180,180,NoMask,55,19,136,100
M_130.jpg,305,203,NoMask,64,85,127,147
M_131.jpg,305,203,NoMask,152,59,263,171
M_132.jpg,305,458,NoMask,112,160,279,328
M_133.jpg,305,203,NoMask,121,83,190,152
M_134.jpg,305,458,NoMask,127,246,192,311
M_135.jpg,305,458,NoMask,35,206,75,247
M_136.jpg,305,458,NoMask,202,133,266,197
M_137.jpg,305,203,NoMask,231,38,278,86
M_138.jpg,305,203,NoMask,215,24,251,59
M_139.jpg,305,203,NoMask,136,66,181,112
M_13.jpg,440,293,NoMask,146,101,258,213
M_140.jpg,305,203,NoMask,150,118,193,162
M_141.jpg,305,203,NoMask,132,51,176,95
M_142.jpg,305,203,NoMask,185,60,239,114
M_143.jpg,305,203,NoMask,186,54,230,98
M_144.jpg,305,203,NoMask,43,41,82,79
M_145.jpg,305,458,NoMask,21,139,70,188
M_146.jpg,305,203,NoMask,104,55,168,119
M_147.jpg,305,203,NoMask,95,27,152,84
M_148.jpg,305,203,NoMask,154,35,200,83
M_149.jpg,305,203,NoMask,81,35,131,85
M_14.jpg,180,180,NoMask,26,21,106,100
M_150.jpg,305,203,NoMask,66,46,207,188
M_151.jpg,305,458,NoMask,78,162,128,212
M_152.jpg,305,203,NoMask,134,45,185,96
M_153.jpg,305,203,NoMask,129,37,179,87
M_154.jpg,305,203,NoMask,120,48,172,100
M_155.jpg,305,203,NoMask,134,56,184,105
M_156.jpg,305,203,NoMask,151,35,213,96
M_157.jpg,305,203,NoMask,122,82,179,140
M_158.jpg,305,203,NoMask,174,49,245,120
M_159.jpg,305,203,NoMask,146,94,214,162
M_15.jpg,550,347,NoMask,411,79,473,142
M_160.jpg,305,203,NoMask,91,17,148,75
M_161.jpg,305,203,NoMask,185,31,239,85
M_162.jpg,305,203,NoMask,172,29,222,78
M_163.jpg,305,203,NoMask,200,35,251,85
M_164.jpg,305,203,NoMask,187,37,233,83
M_165.jpg,305,203,NoMask,177,34,235,91
M_166.jpg,305,203,NoMask,56,30,107,81
M_167.jpg,305,203,NoMask,161,52,259,150
M_168.jpg,305,458,NoMask,131,106,215,190
M_169.jpg,305,458,NoMask,180,169,248,237
M_16.jpg,533,689,NoMask,196,173,281,258
M_170.jpg,305,203,NoMask,96,53,184,140
M_171.jpg,305,206,NoMask,175,29,244,98
M_172.jpg,305,203,NoMask,112,52,193,133
M_173.jpg,305,203,NoMask,152,47,232,127
M_174.jpg,305,458,NoMask,179,157,222,199
M_175.jpg,305,203,NoMask,86,27,139,80
M_176.jpg,305,203,NoMask,161,56,222,116
M_177.jpg,305,203,NoMask,182,29,236,84
M_178.jpg,305,203,NoMask,149,51,192,95
M_179.jpg,305,203,NoMask,134,57,209,132
M_17.jpg,500,625,NoMask,151,185,218,252
M_180.jpg,305,203,NoMask,100,46,140,87
M_181.jpg,305,203,NoMask,132,30,182,79
M_182.jpg,305,203,NoMask,156,56,240,140
M_183.jpg,305,458,NoMask,113,173,193,253
M_184.jpg,305,458,NoMask,84,181,180,278
M_185.jpg,305,203,NoMask,183,39,229,87
M_186.jpg,305,203,NoMask,98,64,183,149
M_187.jpg,305,203,NoMask,72,38,130,97
M_188.jpg,305,203,NoMask,124,64,186,125
M_189.jpg,305,203,NoMask,140,34,191,84
M_18.jpg,335,323,NoMask,114,68,222,176
M_190.jpg,305,458,NoMask,79,128,138,187
M_191.jpg,305,203,NoMask,129,61,174,106
M_192.jpg,305,203,NoMask,123,47,188,112
M_193.jpg,305,203,NoMask,125,50,204,128
M_194.jpg,305,203,NoMask,96,61,161,124
M_195.jpg,305,203,NoMask,119,52,183,116
M_196.jpg,305,203,NoMask,144,22,215,93
M_197.jpg,305,203,NoMask,159,49,235,125
M_198.jpg,305,203,NoMask,91,37,134,80
M_199.jpg,305,203,NoMask,59,32,110,83
M_19.jpg,1024,1024,Mask,305,342,763,800
M_1.jpg,3500,2329,Mask,2693,1211,3046,1565
